status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Low,Small,Development,70,42,0,16
Completed,High,Small,Design,16,28,4,4
Completed,Medium,Small,Development,29,77,0,5
Completed,Medium,Small,Development,32,200,0,5
Completed,High,Small,Meeting,2,24,1,1
Completed,Low,Small,Documentation,16,111,0,3
Completed,Low,Large,Development,62,101,0,10
Completed,High,Small,Documentation,7,77,2,1
Completed,Low,Small,Development,53,65,1,12
Completed,High,Small,Testing,16,78,4,3
Completed,Low,Small,Design,21,142,2,5
Completed,Medium,Small,Documentation,13,54,0,2
Completed,Medium,Small,Documentation,13,143,0,3
Completed,Low,Small,Documentation,6,182,2,3
Completed,Medium,Medium,Development,67,91,4,10
Completed,Low,Small,Testing,12,50,3,2
Completed,Low,Large,Development,32,107,5,4
Completed,Low,Large,Design,37,35,0,6
Completed,Low,Small,Testing,21,61,5,5
Completed,Low,Small,Meeting,2,15,0,1
Completed,Medium,Medium,Documentation,15,122,2,3
Completed,Low,Small,Testing,24,83,3,6
Completed,Medium,Small,Design,9,115,1,2
Completed,Low,Small,Development,66,167,5,16
Completed,High,Small,Development,46,34,5,12
Completed,Medium,Small,Development,46,82,2,6
Completed,Low,Small,Design,21,58,1,5
Completed,High,Small,Development,28,182,0,5
Completed,High,Small,Documentation,7,115,1,1
Completed,Medium,Small,Development,46,43,0,7
Completed,Medium,Small,Development,78,176,2,14
Completed,Low,Small,Meeting,2,24,0,1
Completed,Medium,Small,Development,30,175,0,5
Completed,Low,Large,Meeting,4,12,0,1
Completed,Low,Medium,Testing,24,22,0,3
Completed,Medium,Small,Design,9,137,0,1
Completed,Low,Small,Development,20,63,4,7
Completed,Low,Medium,Testing,14,92,1,3
Completed,High,Small,Development,37,86,5,6
Completed,High,Large,Testing,7,38,0,1
Completed,Low,Small,Meeting,3,20,0,1
Completed,Medium,Small,Design,24,120,0,3
Completed,High,Small,Development,27,118,0,4
Completed,Medium,Small,Documentation,7,125,0,1
Completed,Medium,Medium,Testing,19,23,3,4
Completed,Medium,Large,Development,22,151,0,3
Completed,High,Medium,Documentation,16,104,0,1
Completed,Medium,Medium,Testing,15,27,4,4
Completed,Medium,Small,Documentation,12,134,0,3
Completed,Low,Medium,Testing,17,98,0,3
Completed,Medium,Small,Design,14,49,4,2
Completed,Low,Small,Testing,14,76,5,3
Completed,Low,Small,Testing,18,30,1,4
Completed,Low,Small,Development,71,52,0,11
Completed,High,Small,Development,27,155,0,4
Completed,Low,Small,Meeting,4,13,0,1
Completed,Low,Small,Development,77,113,3,10
Completed,High,Small,Design,25,90,0,4
Completed,High,Small,Design,38,102,0,5
Completed,Low,Small,Documentation,11,90,2,4
Completed,Medium,Small,Development,74,116,0,12
Completed,Low,Small,Design,40,117,2,5
Completed,Medium,Small,Development,37,96,0,6
Completed,Low,Small,Documentation,8,110,0,1
Completed,High,Small,Development,28,80,1,3
Completed,Medium,Medium,Design,16,31,5,5
Completed,High,Small,Development,60,41,0,8
Completed,High,Small,Development,13,71,0,3
Completed,Medium,Medium,Development,26,196,0,4
Completed,Low,Small,Development,46,122,0,6
Completed,High,Small,Testing,13,77,0,2
Completed,Low,Medium,Documentation,8,54,0,1
Completed,Medium,Small,Design,9,145,0,2
Completed,High,Small,Design,36,110,0,6
Completed,Medium,Small,Development,18,142,0,3
Completed,Medium,Small,Testing,8,29,4,4
Completed,Low,Small,Documentation,10,75,1,1
Completed,Medium,Small,Development,74,110,0,11
Completed,Medium,Large,Development,55,64,5,8
Completed,Medium,Small,Development,40,108,3,8
Completed,Medium,Small,Development,53,179,0,10
Completed,High,Medium,Testing,19,99,2,2
Completed,Low,Medium,Development,29,172,0,7
Completed,Medium,Small,Development,54,148,2,8
Completed,Medium,Medium,Development,79,174,1,17
Completed,Medium,Small,Design,39,96,3,8
Completed,Low,Large,Development,16,163,0,3
Completed,Medium,Medium,Design,12,47,4,3
Completed,Medium,Small,Documentation,7,174,1,2
Completed,Medium,Small,Testing,19,28,0,3
Completed,Low,Small,Meeting,3,30,2,1
Completed,Low,Medium,Development,79,193,0,19
Completed,High,Small,Documentation,15,151,0,3
Completed,High,Small,Design,19,136,0,3
Completed,Medium,Medium,Design,23,141,3,4
Completed,Low,Small,Testing,7,33,5,4
Completed,Medium,Small,Design,27,66,5,3
Completed,Medium,Large,Documentation,16,77,0,2
Completed,Low,Medium,Development,71,34,0,9
Completed,High,Small,Design,21,37,0,4
Completed,Medium,Medium,Development,29,98,0,6
Completed,Medium,Small,Documentation,16,94,0,3
Completed,High,Small,Development,34,198,3,7
Completed,High,Small,Meeting,3,23,0,1
Completed,Low,Small,Development,25,46,2,6
Completed,Low,Medium,Development,50,179,3,6
Completed,Low,Small,Documentation,11,141,0,2
Completed,Medium,Small,Testing,19,25,4,4
Completed,Medium,Small,Development,69,101,4,9
Completed,Low,Small,Development,50,107,5,13
Completed,Low,Small,Development,78,33,2,18
Completed,High,Medium,Meeting,3,30,2,1
Completed,Low,Large,Development,46,111,2,8
Completed,Medium,Medium,Design,14,66,4,4
Completed,Low,Medium,Development,68,186,2,12
Completed,Low,Small,Meeting,3,30,1,1
Completed,Low,Small,Development,54,34,3,11
Completed,Low,Small,Development,61,137,0,10
Completed,High,Small,Meeting,4,30,2,2
Completed,Low,Small,Documentation,8,119,1,2
Completed,High,Medium,Development,79,99,3,15
Completed,Medium,Medium,Documentation,9,98,0,1
Completed,Medium,Small,Design,11,108,0,1
Completed,High,Small,Design,29,21,2,6
Completed,Medium,Medium,Meeting,4,29,1,1
Completed,High,Large,Design,23,109,4,3
Completed,Medium,Small,Testing,8,99,3,3
Completed,High,Small,Development,21,43,0,3
Completed,High,Medium,Development,35,192,3,6
Completed,High,Small,Testing,24,85,4,5
Completed,Medium,Small,Documentation,8,106,0,1
Completed,Low,Small,Documentation,10,149,2,2
Completed,Medium,Large,Testing,19,33,3,2
Completed,High,Medium,Development,66,198,3,10
Completed,High,Small,Documentation,5,72,0,1
Completed,Medium,Large,Design,13,43,4,3
Completed,High,Small,Development,35,37,2,6
Completed,Medium,Medium,Design,21,103,2,6
Completed,Medium,Small,Development,38,70,2,8
Completed,Low,Small,Testing,10,52,4,4
Completed,High,Small,Documentation,14,124,2,3
Completed,Low,Small,Design,37,107,0,4
Completed,Medium,Small,Testing,24,88,0,2
Completed,Low,Small,Development,42,134,3,9
Completed,Low,Medium,Development,32,53,3,7
Completed,High,Small,Design,11,76,0,1
Completed,High,Small,Development,56,39,2,11
Completed,Medium,Medium,Development,68,185,0,7
Completed,High,Small,Testing,16,47,0,2
Completed,Medium,Large,Design,13,133,4,2
Completed,Medium,Medium,Development,17,159,4,6
Completed,High,Small,Development,39,177,0,6
Completed,High,Small,Development,16,58,0,1
Completed,Medium,Small,Design,14,32,4,3
Completed,Medium,Medium,Design,27,102,0,6
Completed,Medium,Medium,Development,12,148,3,3
Completed,High,Small,Testing,7,42,5,4
Completed,High,Small,Development,21,88,3,5
Completed,Low,Medium,Development,69,194,1,14
Completed,Medium,Small,Documentation,7,148,1,1
Completed,Medium,Small,Development,60,200,0,12
Completed,Medium,Small,Testing,14,46,2,3
Completed,Medium,Medium,Development,78,185,3,11
Completed,Medium,Medium,Design,11,46,0,2
Completed,Medium,Small,Testing,22,44,3,4
Completed,Medium,Small,Meeting,4,25,0,1
Completed,High,Medium,Meeting,3,23,0,1
Completed,Low,Small,Design,31,89,3,5
Completed,Medium,Small,Documentation,6,167,0,3
Completed,High,Small,Development,37,145,4,6
Completed,High,Medium,Design,40,93,2,7
Completed,Low,Small,Design,39,78,5,9
Completed,High,Small,Design,34,100,5,7
Completed,Low,Small,Development,37,151,0,9
Completed,High,Large,Development,26,106,4,6
Completed,Medium,Small,Development,38,149,4,7
Completed,Medium,Small,Development,51,81,5,8
Completed,Medium,Medium,Documentation,10,112,0,2
Completed,Medium,Medium,Testing,21,29,0,4
Completed,Low,Small,Design,15,40,0,1
Completed,Low,Small,Development,77,198,0,14
Completed,Medium,Small,Documentation,12,199,0,2
Completed,Medium,Medium,Development,79,196,0,11
Completed,High,Small,Design,21,63,2,4
Completed,High,Medium,Development,24,113,3,4
Completed,Low,Small,Development,19,47,3,2
Completed,Medium,Small,Design,23,39,5,7
Completed,Medium,Medium,Design,15,147,5,5
Completed,Low,Small,Development,23,88,0,5
Completed,High,Small,Development,47,171,5,5
Completed,Low,Small,Documentation,10,128,2,2
Completed,Low,Small,Design,16,125,1,3
Completed,Medium,Small,Development,19,57,0,3
Completed,High,Small,Design,15,122,4,5
Completed,Medium,Small,Development,28,131,4,5
Completed,Low,Small,Development,30,157,0,9
Completed,High,Small,Documentation,16,102,1,3
Completed,Medium,Large,Design,40,88,2,5
Completed,High,Small,Documentation,10,64,0,1
Completed,High,Large,Documentation,5,112,2,2
Completed,Low,Small,Development,30,196,2,5
Completed,High,Medium,Development,13,75,1,2
Completed,Medium,Medium,Development,53,34,3,12
Completed,High,Small,Development,30,47,0,4
Completed,Medium,Small,Development,57,131,2,8
Completed,Low,Small,Design,9,116,0,1
Completed,Low,Medium,Meeting,2,28,2,1
Completed,Medium,Medium,Testing,24,35,0,3
Completed,Low,Small,Design,19,118,1,4
Completed,Medium,Medium,Development,73,56,3,15
Completed,Medium,Small,Testing,11,32,0,2
Completed,Low,Small,Design,25,89,0,3
Completed,Medium,Small,Documentation,7,127,0,1
Completed,Medium,Medium,Testing,19,74,0,2
Completed,Low,Medium,Design,10,132,0,1
Completed,Medium,Small,Development,41,166,5,8
Completed,Medium,Small,Development,12,124,5,4
Completed,Low,Medium,Development,46,135,4,9
Completed,High,Medium,Development,24,197,1,4
Completed,High,Small,Development,11,159,0,2
Completed,Medium,Medium,Documentation,5,139,1,1
Completed,Medium,Large,Documentation,16,79,2,3
Completed,High,Medium,Development,11,196,3,4
Completed,Low,Medium,Development,47,70,0,6
Completed,Medium,Small,Design,12,118,4,3
Completed,Low,Small,Design,25,85,2,3
Completed,Medium,Large,Documentation,12,55,0,2
Completed,Medium,Small,Development,42,179,0,7
Completed,High,Medium,Testing,18,75,0,2
Completed,Medium,Small,Development,13,120,0,2
Completed,Medium,Medium,Testing,24,39,3,3
Completed,Medium,Small,Documentation,15,72,0,3
Completed,Medium,Small,Development,55,164,0,8
Completed,Low,Small,Meeting,4,27,2,1
Completed,Low,Medium,Development,38,48,4,8
Completed,Medium,Medium,Testing,9,69,0,2
Completed,Medium,Small,Meeting,3,12,0,1
Completed,Medium,Medium,Documentation,11,142,1,2
Completed,Medium,Medium,Development,61,176,0,10
Completed,Low,Small,Meeting,2,11,0,1
Completed,Medium,Small,Testing,21,55,5,7
Completed,Medium,Small,Documentation,13,123,1,2
Completed,High,Medium,Testing,12,80,1,2
Completed,Medium,Small,Meeting,2,17,1,1
Completed,Medium,Medium,Meeting,3,27,0,1
Completed,Medium,Small,Documentation,9,133,1,2
Completed,High,Small,Design,15,45,3,3
Completed,Low,Small,Testing,5,63,0,1
Completed,Medium,Medium,Documentation,10,146,2,2
Completed,Low,Small,Documentation,8,115,0,1
Completed,Low,Small,Testing,16,51,1,2
Completed,High,Medium,Documentation,6,64,1,1
Completed,Low,Medium,Development,58,50,2,7
Completed,Low,Medium,Development,35,175,0,5
Completed,Medium,Small,Development,71,59,4,10
Completed,Medium,Medium,Development,60,36,3,10
Completed,Medium,Small,Testing,15,86,2,3
Completed,Medium,Small,Development,35,49,3,4
Completed,Low,Small,Documentation,9,165,1,3
Completed,Medium,Small,Development,59,85,0,8
Completed,High,Small,Development,42,142,0,6
Completed,Low,Small,Meeting,3,14,0,1
Completed,Low,Small,Testing,24,92,0,4
Completed,Medium,Small,Development,39,111,3,5
Completed,High,Small,Documentation,13,100,0,2
Completed,Medium,Small,Documentation,8,140,2,2
Completed,Low,Medium,Development,61,79,2,11
Completed,Low,Large,Testing,24,89,3,4
Completed,Low,Small,Meeting,2,28,0,1
Completed,High,Small,Design,19,102,0,3
Completed,Medium,Small,Meeting,4,26,2,1
Completed,Medium,Small,Meeting,4,24,0,1
Completed,High,Medium,Testing,20,33,5,5
Completed,Low,Small,Documentation,13,144,2,3
Completed,High,Large,Documentation,12,162,2,4
Completed,High,Small,Testing,11,53,2,3
Completed,High,Large,Development,13,86,4,4
Completed,Medium,Medium,Meeting,3,29,0,1
Completed,Low,Small,Documentation,7,167,0,2
Completed,High,Small,Design,40,107,0,4
Completed,Medium,Medium,Design,18,103,1,2
Completed,High,Small,Testing,24,40,3,5
Completed,High,Small,Development,61,117,0,8
Completed,Low,Medium,Testing,15,91,5,6
Completed,Medium,Medium,Documentation,11,51,0,2
Completed,High,Medium,Testing,14,92,3,4
Completed,Medium,Medium,Development,73,85,5,8
Completed,Low,Large,Meeting,2,29,0,1
Completed,High,Medium,Documentation,5,171,0,1
Completed,Medium,Medium,Development,54,108,0,6
Completed,Medium,Medium,Testing,21,81,0,3
Completed,Medium,Small,Development,28,146,0,3
Completed,Medium,Medium,Design,39,34,0,6
Completed,Medium,Small,Development,19,138,5,4
Completed,Medium,Small,Design,20,123,5,3
Completed,Medium,Small,Development,68,101,5,10
Completed,Medium,Small,Documentation,14,139,0,1
Completed,High,Small,Documentation,15,90,2,2
Completed,Medium,Medium,Development,51,198,2,9
Completed,Low,Small,Development,29,107,5,10
Completed,High,Small,Design,22,31,0,4
Completed,Medium,Small,Design,28,81,2,5
Completed,Low,Medium,Development,26,69,1,3
Completed,High,Small,Documentation,13,57,2,3
Completed,Low,Small,Design,15,21,4,4
Completed,High,Medium,Development,38,180,1,5
Completed,Medium,Small,Testing,13,35,0,2
Completed,High,Medium,Testing,18,43,5,3
Completed,Medium,Small,Development,22,41,1,2
Completed,Low,Large,Design,36,96,0,6
Completed,High,Medium,Development,59,52,0,10
Completed,Medium,Small,Design,20,31,0,3
Completed,Medium,Large,Design,20,43,0,2
Completed,Medium,Small,Development,61,96,0,8
Completed,Medium,Small,Development,51,96,3,14
Completed,Medium,Medium,Development,28,65,0,4
Completed,High,Small,Meeting,3,14,0,1
Completed,High,Small,Documentation,10,194,0,1
Completed,Low,Medium,Testing,15,85,0,2
Completed,Medium,Small,Design,17,64,5,6
Completed,Low,Small,Documentation,8,131,1,2
Completed,Low,Medium,Design,35,58,5,6
Completed,Low,Medium,Testing,8,47,1,2
Completed,Low,Small,Documentation,10,154,2,4
Completed,High,Medium,Testing,6,52,4,3
Completed,Low,Large,Development,30,200,3,5
Completed,Medium,Large,Design,20,48,0,2
Completed,Low,Small,Development,32,38,0,3
Completed,High,Medium,Design,11,85,0,2
Completed,Medium,Small,Testing,17,56,0,3
Completed,Medium,Small,Testing,14,31,0,3
Completed,Low,Medium,Documentation,14,135,0,2
Completed,High,Medium,Development,61,39,5,12
Completed,Medium,Medium,Development,41,180,1,7
Completed,High,Small,Documentation,14,190,2,5
Completed,Medium,Medium,Development,76,64,1,7
Completed,High,Medium,Design,17,121,0,2
Completed,Medium,Small,Development,13,191,0,3
Completed,High,Small,Design,30,59,3,6
Completed,Low,Small,Development,26,117,0,5
Completed,High,Small,Testing,7,57,1,2
Completed,Medium,Small,Testing,17,75,0,2
Completed,Medium,Small,Design,40,141,2,7
Completed,Medium,Small,Meeting,3,14,2,1
Completed,Medium,Medium,Design,39,95,0,6
Completed,High,Small,Design,27,57,3,3
Completed,Low,Medium,Development,41,119,0,8
Completed,High,Medium,Design,10,82,4,3
Completed,Medium,Small,Design,34,111,2,6
Completed,High,Small,Design,16,29,0,1
Completed,High,Medium,Documentation,13,188,0,2
Completed,Low,Medium,Meeting,2,25,0,1
Completed,Medium,Medium,Design,28,135,3,6
Completed,High,Small,Testing,7,31,2,3
Completed,Low,Medium,Design,28,25,3,5
Completed,High,Small,Development,58,142,1,7
Completed,Low,Small,Testing,5,87,5,2
Completed,High,Small,Development,39,178,2,5
Completed,High,Large,Development,58,37,0,7
Completed,Medium,Small,Development,63,61,0,10
Completed,High,Small,Design,26,23,4,5
Completed,High,Large,Testing,11,94,0,1
Completed,High,Medium,Development,40,199,0,4
Completed,Low,Medium,Testing,14,76,0,2
Completed,Medium,Small,Design,11,41,0,1
Completed,Low,Small,Development,12,34,0,2
Completed,High,Medium,Documentation,16,158,0,3
Completed,High,Small,Development,24,189,2,6
Completed,High,Medium,Design,11,82,2,3
Completed,Low,Small,Meeting,3,25,1,1
Completed,Medium,Small,Documentation,15,117,0,2
Completed,High,Medium,Development,41,72,1,7
Completed,High,Medium,Design,38,96,3,4
Completed,Medium,Medium,Testing,24,43,4,4
Completed,High,Small,Development,68,60,0,7
Completed,Medium,Small,Meeting,3,15,1,1
Completed,Medium,Small,Design,17,98,0,2
Completed,High,Large,Design,37,102,1,3
Completed,Low,Small,Design,16,146,0,2
Completed,Low,Medium,Documentation,12,172,1,3
Completed,Low,Small,Development,20,160,0,4
Completed,High,Small,Design,13,28,1,2
Completed,Low,Medium,Testing,9,52,2,3
Completed,High,Small,Documentation,7,122,1,1
Completed,High,Small,Development,78,82,3,12
Completed,Medium,Small,Development,49,61,2,8
Completed,Low,Medium,Design,21,109,1,3
Completed,High,Small,Design,37,111,0,6
Completed,Low,Large,Meeting,2,16,0,1
Completed,High,Small,Development,72,39,0,11
Completed,Low,Small,Testing,6,65,0,1
Completed,High,Small,Testing,14,79,0,2
Completed,High,Small,Development,36,165,2,6
Completed,Low,Large,Development,23,74,4,4
Completed,Low,Small,Design,24,107,0,3
Completed,Medium,Small,Development,60,171,1,13
Completed,Medium,Large,Development,80,103,0,13
Completed,High,Small,Development,60,102,0,12
Completed,Low,Small,Documentation,13,123,0,1
Completed,Low,Small,Development,39,70,2,9
Completed,Medium,Small,Development,40,185,2,10
Completed,Low,Large,Design,35,53,4,5
Completed,Medium,Medium,Development,20,97,0,4
Completed,Low,Medium,Documentation,10,195,0,2
Completed,Medium,Small,Documentation,11,52,1,1
Completed,High,Small,Documentation,6,183,2,3
Completed,High,Medium,Development,58,56,0,6
Completed,Low,Large,Documentation,12,95,0,2
Completed,Medium,Large,Design,34,87,3,7
Completed,High,Small,Development,10,37,4,3
Completed,High,Medium,Development,69,188,2,11
Completed,Low,Medium,Development,18,180,3,3
Completed,High,Medium,Design,16,150,0,3
Completed,Medium,Small,Development,12,89,4,3
Completed,Medium,Small,Design,10,64,3,3
Completed,Low,Large,Design,12,73,4,3
Completed,High,Small,Meeting,3,22,2,2
Completed,Low,Small,Design,36,88,0,4
Completed,High,Small,Meeting,2,26,1,1
Completed,High,Small,Development,67,91,3,11
Completed,High,Medium,Design,34,63,0,5
Completed,Low,Small,Testing,16,93,0,3
Completed,Medium,Medium,Documentation,14,128,0,2
Completed,Medium,Small,Design,24,107,3,5
Completed,High,Medium,Documentation,9,55,0,1
